Date,Open,High,Low,Close,Ticker
2021-08-05,82.97070847452939,84.1954575867979,82.74877024156532,83.2090835571289,CVX
2021-08-05,565.5969604786852,605.1799506570089,565.0594256291228,585.339599609375,BHARTIARTL.BO
2021-08-05,41.69954651908383,41.76727735394935,41.5791364649676,41.61676406860352,VZ
2021-08-05,61.6089608675949,62.98152535565775,60.26680443515526,62.825157165527344,TATASTEEL.BO
2021-08-05,1033.4914553359006,1051.8970633085898,1027.3400823151617,1041.4981689453125,RELIANCE.BO
2021-08-05,883.5839162492975,911.1932595356724,877.8496680282813,901.1690063476562,HCLTECH.BO
2021-08-05,1060.9233697592065,1090.2522508219172,1057.664605196683,1084.386474609375,TECHM.BO
2021-08-05,241.74276587325457,247.88809995792664,240.6164514470783,247.55218505859372,CRM
2021-08-05,48.71964647768384,49.12330268429023,48.70209577120682,48.93024826049805,CSCO
2021-08-05,45.19014512223301,45.6005923663435,45.11494660033202,45.58492660522461,WMT
2021-08-05,113.27248826890973,113.5734354069312,112.63100533159226,113.06658172607422,IBM
2021-08-05,196.08256170648127,197.8082092710933,195.5870735388652,196.38156127929688,HON
2021-08-05,7630.490100261677,7645.889429996005,7473.417032453497,7487.05615234375,ULTRACEMCO.BO
2021-08-05,752.6677576388896,758.8285650305263,748.7038114842208,750.6141357421875,SUNPHARMA.BO
2021-08-05,196.90109107610292,201.4545575234245,196.30715781464693,201.4115295410156,AMGN
2021-08-05,189.04522523412916,191.26495573409767,188.53864569308644,190.83206176757807,CAT
2021-08-05,2971.752232428511,3008.9672115151234,2963.5376622365234,2981.872802734375,TCS.BO
2021-08-05,526.9713958050374,526.9713958050374,513.2220539391047,514.5479736328125,BAJFINANCE.BO
2021-08-05,666.965517601481,681.4588362232677,659.1196736422302,671.8267822265625,HDFCBANK.BO
2021-08-05,98.73929971172484,99.03366601313644,97.5197730105852,97.98235321044922,NTPC.BO
2021-08-05,211.5845994290423,212.54495336677377,210.32804403151516,212.1949157714844,MCD
2021-08-05,447.1603425521714,449.62243242882016,442.7330124278925,448.0027770996094,NESTLEIND.BO
2021-08-05,345.48661233557687,351.10793380441146,343.3516889071565,347.2102355957031,KOTAKBANK.BO
2021-08-05,338.2635978215653,341.96523619665146,338.0856508878314,341.9563293457031,GS
2021-08-05,135.66896711140254,136.92516452403137,135.4284154890353,136.44406127929688,JPM
2021-08-05,139.61207036064096,140.01287425882535,138.72609022545674,139.08470153808594,MMM
2021-08-05,84.90193968206067,85.81683127346218,83.95045019338104,85.48747253417969,ONGC.BO
2021-08-05,2243.253235862009,2243.253235862009,2205.771978788292,2210.269775390625,HINDUNILVR.BO
2021-08-05,1798.0403023855793,1798.0896944174503,1741.0975539934066,1775.44091796875,TITAN.BO
2021-08-05,3461.007594271483,3462.8008624550434,3419.08995048076,3423.9765625,BAJAJ-AUTO.BO
2021-08-05,693.7646026169955,695.2681354006875,678.5836283674796,681.0571899414062,ICICIBANK.BO
2021-08-05,48.99425514041038,49.1244679896163,48.86404560265478,49.04634094238281,KO
2021-08-05,688.7125377688754,688.9093669744118,673.1147992675253,682.3159790039062,ADANIPORTS.BO
2021-08-05,228.3990531880657,231.9127356700245,228.225291970382,231.87413024902344,V
2021-08-05,167.81100463867188,169.4499969482422,167.04600524902344,168.79949951171875,AMZN
2021-08-05,96.63307288623814,96.63307288623814,95.28560417175294,96.24808502197266,POWERGRID.BO
2021-08-05,6898.018176466563,6898.018176466563,6822.269463495894,6841.25537109375,MARUTI.BO
2021-08-05,168.52142378130753,173.04488843830202,168.52142378130753,172.6443328857422,DIS
2021-08-05,226.67999267578125,231.5399932861328,226.4900054931641,229.94000244140625,BA
2021-08-05,2924.1941676773167,2924.1941676773167,2867.441715080948,2875.136962890625,ASIANPAINT.BO
2021-08-05,1469.0692647698736,1482.6388021943076,1465.5545755730575,1472.4949951171875,INFY.BO
2021-08-05,428.55829563130624,430.7932744807639,408.3502991081767,411.469970703125,SBIN.BO
2021-08-05,295.312563926137,298.9065671566312,294.5386137656562,296.3356018066406,HD
2021-08-05,151.91016645320192,151.91016645320192,150.6606252639964,151.77035522460938,JNJ
2021-08-06,246.23811263512877,249.05390582197887,246.22823810741463,247.581787109375,CRM
2021-08-06,63.02278681393723,63.28556993147578,61.92604226239632,62.05851745605469,TATASTEEL.BO
2021-08-06,231.5500030517578,233.57000732421875,230.4199981689453,231.3300018310547,BA
2021-08-06,45.81052992017454,45.8919926152817,45.41574475383828,45.50347518920898,WMT
2021-08-06,168.75,168.75,166.45199584960938,167.2469940185547,AMZN
2021-08-06,3438.5919737388044,3470.8708032184904,3405.864827183011,3451.50341796875,BAJAJ-AUTO.BO
2021-08-06,84.90192530979694,86.51213200446452,84.90192530979694,85.34107208251953,ONGC.BO
2021-08-06,669.271777051892,678.0898849252108,667.0107237510409,675.467041015625,HDFCBANK.BO
2021-08-06,65.16400749541494,65.19847747511042,64.62111353330651,65.00889587402344,MRK
2021-08-06,41.63935443380517,41.83501974926227,41.54904471516072,41.55657196044922,VZ
2021-08-06,1477.166573267064,1477.7449687555174,1462.929680598036,1468.490966796875,INFY.BO
2021-08-06,346.0937838470608,349.4234860910169,342.7640816031048,348.43438720703125,KOTAKBANK.BO
2021-08-06,745.6497073531207,754.9204736314827,736.5284332533619,739.1203002929688,AXISBANK.BO
2021-08-06,7489.451708008155,7549.337989615923,7343.769161729668,7359.7060546875,ULTRACEMCO.BO
2021-08-06,683.8413446660076,708.3942408514879,681.2826851802076,699.3406982421875,ADANIPORTS.BO
2021-08-06,83.8584569695098,84.3187703639899,83.51322662706039,83.80091857910156,CVX
2021-08-06,96.24810794220588,97.07309172456765,96.08310670991004,96.2756118774414,POWERGRID.BO
2021-08-06,277.48174751216084,278.43389548261604,276.62575357226086,278.3954162597656,MSFT
2021-08-06,2211.3007176650617,2230.1351437897715,2208.6303149424366,2221.795654296875,HINDUNILVR.BO
2021-08-06,6844.662746180796,6978.878596534298,6844.662746180796,6914.95947265625,MARUTI.BO
2021-08-06,1581.6135727096962,1590.6887787797932,1559.143862478434,1562.4439697265625,LT.BO
2021-08-06,2885.7178572632797,2885.7178572632797,2849.165431071278,2855.56201171875,ASIANPAINT.BO
2021-08-06,151.98880555459831,151.98880555459831,150.68683848551032,151.2635498046875,JNJ
2021-08-06,414.2171004301538,416.2658475127,404.1596819250824,405.69622802734375,SBIN.BO
2021-08-06,297.7411845420775,298.648569689334,292.78609007697986,293.4266052246094,HD
2021-08-06,139.35191769245208,140.1042880234716,138.90892117921751,139.31675720214844,MMM
2021-08-06,751.7126444099603,760.6911923258601,746.6025500068678,749.9456176757812,SUNPHARMA.BO
2021-08-06,1037.543637358186,1047.6984269376137,1015.0859823539314,1019.8948974609376,RELIANCE.BO
2021-08-06,1084.5165756117435,1105.8506580525925,1080.3453155814173,1099.2027587890625,TECHM.BO
2021-08-06,48.67576220827946,49.09696904195189,48.39495765249784,48.781063079833984,CSCO
2021-08-06,113.24873132120064,114.34952862066272,113.16161604713426,114.11194610595705,IBM
2021-08-06,196.48408045788543,197.2443932939092,195.63833719314783,196.2107086181641,HON
2021-08-06,138.26150160543028,140.60461919423605,138.19022656761345,140.31951904296875,JPM
2021-08-06,199.5695052407941,200.77457783905308,196.91833239031817,198.10618591308597,AMGN
2021-08-06,192.5083329607438,193.77938432886023,191.25570649691312,191.90045166015625,CAT
2021-08-06,2972.659992267509,3016.954939678828,2963.583167863639,3004.56494140625,TCS.BO
2021-08-06,518.7604823953761,518.7604823953761,511.55021031988855,512.5178833007812,BAJFINANCE.BO
2021-08-06,98.40288572036108,99.79062000745068,97.98236056770996,98.94956970214844,NTPC.BO
2021-08-06,212.4282319751524,212.8411034300597,211.521728028764,212.05126953125,MCD
2021-08-06,449.6199112015983,449.6199112015983,442.4378108443831,445.0708312988281,NESTLEIND.BO
2021-08-06,346.0316982379152,354.9120457657431,345.8181510580176,354.0489501953125,GS
2021-08-06,231.67138610362957,234.1811653447936,231.53624505090656,233.02279663085935,V
2021-08-06,49.13314570102015,49.25467923499846,48.99425354506656,49.16786956787109,KO
2021-08-06,173.34775804123063,174.69601235220628,172.5661760308831,173.05467224121094,DIS
2021-08-06,681.9303070259041,684.9373728908987,674.9460872038115,676.4981689453125,ICICIBANK.BO
2021-08-06,138.37487540053922,139.7599037224457,138.0741776389785,139.2496337890625,TRV
2021-08-06,185.33179981380505,186.19380818503203,183.34917792934215,184.77149963378903,ITC.BO
2021-08-06,964.8843769450954,997.7183538399784,964.8843769450954,993.9037475585938,INDUSINDBK.BO
2021-08-06,379.5593099923303,383.9443841316557,379.5593099923303,382.4243469238281,UNH
2021-08-06,127.6816368237982,127.76197577246698,126.06586773409184,126.23548126220705,PG
2021-08-06,744.028539729105,751.8194144906663,735.2638056223485,738.574951171875,M&M.BO
2021-08-06,161.95269739977596,161.97127818592662,160.41081812797606,160.5037078857422,NKE
2021-08-06,20.477094039344426,20.5229884377064,20.163810582897227,20.319454193115234,NVDA
2021-08-06,283.3082638751311,285.91560224563864,283.3082638751311,284.6502990722656,SHW
2021-08-06,161.42225878458842,163.6183581533386,160.67445780185776,162.2079315185547,AXP
2021-08-06,582.505215453202,602.8831005553507,574.6863535008101,594.0380249023438,BHARTIARTL.BO
2021-08-06,143.0002897194494,143.74288917370467,142.296768169296,142.7950897216797,AAPL
2021-08-06,1400.6269594837363,1403.7804033846974,1390.1869217701123,1393.0916748046875,BAJAJFINSV.BO
2021-08-06,1774.355234639146,1774.355234639146,1754.5684255159729,1764.634521484375,TITAN.BO
2021-08-06,901.338894320822,908.899627746646,886.1324963814376,892.29150390625,HCLTECH.BO
2021-08-09,49.30676135137985,49.37620908455716,48.98557386406023,49.176551818847656,KO
2021-08-09,408.7228226196943,411.4234234568648,401.3660036428159,403.6009826660156,SBIN.BO
2021-08-09,446.4224485404706,448.3409702465791,443.2716508967413,447.5747985839844,NESTLEIND.BO
2021-08-09,897.0911717844341,906.1385608764268,886.8544365351138,892.5886840820312,HCLTECH.BO
2021-08-09,185.07317770790112,187.1850953931871,183.30605807822,184.2542724609375,ITC.BO
2021-08-09,739.2697668833805,755.0700005183817,738.9707216931475,752.9765625,AXISBANK.BO
2021-08-09,3009.73893926786,3028.527921654902,3004.4289082966225,3015.68408203125,TCS.BO
2021-08-09,41.60172187949558,41.707080341870125,41.47378742398443,41.4813117980957,VZ
2021-08-09,161.25184715188774,161.98071211398116,159.77515246817438,161.65887451171875,AXP
2021-08-09,278.67441927109,280.4056032327832,276.808572666281,277.3086853027344,MSFT
2021-08-09,126.71752874576904,127.28885063938358,126.49435591824164,126.92284393310548,PG
2021-08-09,140.3373979218325,141.25504231383724,138.89410161276385,140.16812133789062,JPM
2021-08-09,7407.321943177269,7449.168819157393,7308.570687071025,7327.39208984375,ULTRACEMCO.BO
2021-08-09,3456.524772122112,3495.886925155812,3441.2819910258536,3456.6591796875,BAJAJ-AUTO.BO
2021-08-09,597.1655321308211,598.924763993697,583.8245761687551,585.6815795898438,BHARTIARTL.BO
2021-08-09,85.19468556758125,85.59723442030983,83.65766918141418,84.20660400390625,ONGC.BO
2021-08-09,48.98289111311991,49.20226988139703,48.61433638919242,48.67576217651367,CSCO
2021-08-09,292.88399582984465,294.5208620381809,291.18485089790994,292.46588134765625,HD
2021-08-09,97.34806884860492,97.34806884860492,95.72560551028415,97.04557037353516,POWERGRID.BO
2021-08-09,151.79659025879758,152.25970335443,151.1062805503484,151.78785705566406,JNJ
2021-08-09,211.629441554922,211.8807635626196,210.0497873489463,210.6331787109375,MCD
2021-08-09,229.0,233.57000732421875,226.88999938964844,232.2700042724609,BA
2021-08-09,671.5328733767223,681.3006132219018,669.2718199310094,679.9666137695312,HDFCBANK.BO
2021-08-09,1108.066757343004,1135.6142422755995,1107.110874350295,1118.321044921875,TECHM.BO
2021-08-09,45.71652889977218,45.89512362953207,45.55673738963286,45.61313629150391,WMT
2021-08-09,139.31339075932098,140.24281880793637,138.57532086040706,139.75076293945312,TRV
2021-08-09,1013.6212669518296,1020.1144817966118,1008.5439321874696,1014.1339111328124,RELIANCE.BO
2021-08-09,1001.4363200177396,1011.093372284063,994.7247158462202,1006.892578125,INDUSINDBK.BO
2021-08-09,138.97923249885736,139.33081171286284,138.3674785069863,138.8245391845703,MMM
2021-08-09,382.2677922565739,383.4469759969248,378.0300910255149,378.5091247558594,UNH
2021-08-09,751.0440612193242,756.9660787951457,746.9368752275128,753.1931762695312,SUNPHARMA.BO
2021-08-09,738.6723587389439,761.6554169225246,738.6723587389439,754.6436767578125,M&M.BO
2021-08-09,113.91166807975316,114.15199860135866,112.92636024781164,113.1506576538086,IBM
2021-08-09,20.399271142893213,20.46112971995201,20.096964132095703,20.24861717224121,NVDA
2021-08-09,172.92765519074266,173.23052045019165,171.03228754522456,172.6540985107422,DIS
2021-08-09,6935.211279271897,6971.43073934804,6838.139551197089,6894.90283203125,MARUTI.BO
2021-08-09,284.83238054075963,285.5129639234884,283.4520234594169,285.0911865234375,SHW
2021-08-09,160.2250622472766,160.74521090631433,159.40767768422418,159.54701232910156,NKE
2021-08-09,2230.135102110631,2245.5492254452547,2225.449944333088,2233.55517578125,HINDUNILVR.BO
2021-08-09,233.36067261695865,233.7757434754516,229.78907478232577,231.67140197753903,V
2021-08-09,1402.616334233751,1438.4228364337737,1393.5042678773193,1416.62255859375,BAJAJFINSV.BO
2021-08-09,142.8536986819678,143.34225443321225,142.18927001685375,142.7462158203125,AAPL
2021-08-09,676.3041566559075,684.8888886844197,673.8305948176807,681.6878051757812,ICICIBANK.BO
2021-08-09,2874.175087189876,2900.1465488211097,2858.784591408404,2878.744140625,ASIANPAINT.BO
2021-08-09,195.4333133684084,195.90317380665888,194.39109534099725,194.9720001220703,HON
2021-08-09,1572.3927745008302,1576.0325725899525,1543.8082742341276,1550.8936767578125,LT.BO
2021-08-09,1773.9110730883206,1806.7247271524025,1760.1934612806413,1776.4769287109375,TITAN.BO
2021-08-09,99.83266478858,100.16908618095292,98.06646049950258,98.19261932373048,NTPC.BO
2021-08-09,82.94605168168599,83.3323772321763,82.14050806715372,82.4035415649414,CVX
2021-08-09,248.4018538743168,249.3898494819987,244.8747173942129,246.3270721435547,CRM
2021-08-09,1473.8742520715537,1483.6621152288983,1465.0651535061706,1479.7469482421875,INFY.BO
2021-08-09,514.7085052292072,515.9603324961575,505.501110595048,509.8206787109375,BAJFINANCE.BO
2021-08-09,190.9241287347537,193.309654922824,189.84650372504672,192.39781188964844,CAT
2021-08-09,198.4246563956939,199.18212488234303,195.58411345142147,196.16082763671875,AMGN
2021-08-09,700.964473714928,705.392860891363,683.3001172983794,688.81103515625,ADANIPORTS.BO
2021-08-09,348.91424342312746,350.4909737217834,345.5061784052789,348.78692626953125,KOTAKBANK.BO
2021-08-09,62.50155426449985,62.68615658225455,61.03343131147937,61.33313751220703,TATASTEEL.BO
2021-08-09,352.8921992820139,360.0196356484459,350.2138438624113,355.8197021484375,GS
2021-08-09,65.36221047717864,65.68105290151276,64.62974138965797,64.9054946899414,MRK
2021-08-09,167.1804962158203,167.74400329589844,166.42599487304688,167.093505859375,AMZN
2021-08-10,193.42017972111492,197.9333116263072,192.46229549105516,197.1688537597656,CAT
2021-08-10,3015.683540969423,3040.0094705756514,3008.966780688072,3025.531982421875,TCS.BO
2021-08-10,2235.1484346773705,2241.8012218248336,2210.6449209002667,2231.540771484375,HINDUNILVR.BO
2021-08-10,143.08824157374232,144.32917762337323,141.97433481779836,142.26747131347656,AAPL
2021-08-10,404.9978150647301,406.39468039267416,392.7054172304008,397.0822448730469,SBIN.BO
2021-08-10,450.3825112094071,451.5877350257018,444.91476255496895,449.5683898925781,NESTLEIND.BO
2021-08-10,232.16367821081835,232.96487684048236,227.38545890649095,229.8083648681641,V
2021-08-10,49.34149038023135,49.62795403093304,49.18523627568477,49.306766510009766,KO
2021-08-10,6883.608930886939,6917.247876305223,6810.829614397009,6816.8173828125,MARUTI.BO
2021-08-10,356.0332181242768,365.38519414406335,355.48153648005166,363.0182800292969,GS
2021-08-10,139.64243999212394,142.52900453226945,139.25933832634027,141.88754272460938,JPM
2021-08-10,2880.9082012906106,2892.980167432695,2848.107115813916,2862.96875,ASIANPAINT.BO
2021-08-10,172.19490706590398,173.31844234040884,171.5403239598849,172.9960479736328,DIS
2021-08-10,752.6678889851719,762.8403907534116,747.509989269181,757.87353515625,SUNPHARMA.BO
2021-08-10,511.84253964573566,514.4779416971343,506.07761964972576,507.9388732910156,BAJFINANCE.BO
2021-08-10,139.3940728560081,140.27302079705294,139.01437812460327,140.10426330566406,MMM
2021-08-10,151.39459391377557,152.13732929958846,150.9751736173709,151.84024047851562,JNJ
2021-08-10,196.4276914854324,196.4276914854324,192.7608163850432,196.2211151123047,AMGN
2021-08-10,1017.7711009170948,1031.489846059005,1012.3276084964532,1019.5774536132812,RELIANCE.BO
2021-08-10,892.843630712489,910.5985818826424,890.7198352065126,903.6749877929688,HCLTECH.BO
2021-08-10,48.70209872828792,48.8512747212177,48.48271990518752,48.79862594604492,CSCO
2021-08-10,195.12577802629156,198.25243207009743,194.87803393754643,198.09011840820312,HON
2021-08-10,1121.57979919482,1155.079832739259,1114.8884061468254,1149.7789306640625,TECHM.BO
2021-08-10,113.11862730809432,113.59926282397318,112.42169813872212,113.25480651855467,IBM
2021-08-10,98.15055920383476,98.57108431853275,95.58535985419928,96.0899887084961,NTPC.BO
2021-08-10,292.38580753319224,296.4512722985423,291.03359370183074,294.8855895996094,HD
2021-08-10,277.7607428078615,278.193553507934,274.2983746115132,275.490966796875,MSFT
2021-08-10,1789.207680060742,1797.7441886731815,1768.483266778185,1777.019775390625,TITAN.BO
2021-08-10,1556.037984009888,1561.9586985835106,1524.8813358254708,1540.5081787109375,LT.BO
2021-08-10,683.870349835057,687.0714332484315,676.546643745372,679.990234375,ICICIBANK.BO
2021-08-10,211.01019000259424,211.01019000259424,209.3407766805784,209.5292510986328,MCD
2021-08-10,753.6245802755616,761.5994435589008,753.0264898666625,758.7584228515625,AXISBANK.BO
2021-08-10,231.97000122070312,236.8500061035156,231.6199951171875,235.77999877929688,BA
2021-08-10,82.80631868310903,84.10504945456623,82.67480505640701,83.90777587890625,CVX
2021-08-10,64.75899468029529,64.93995714627141,64.47462227327146,64.79346466064453,MRK
2021-08-10,61.461286476391926,61.60462454760172,59.40027231224676,59.6587142944336,TATASTEEL.BO
2021-08-10,1004.43004915525,1018.5776552390332,995.883580910408,998.24951171875,INDUSINDBK.BO
2021-08-10,688.9093925615324,695.2567592768283,672.4259520549692,681.5287475585938,ADANIPORTS.BO
2021-08-10,84.24321237889396,84.68235920385034,83.32832083354529,84.06023406982422,ONGC.BO
2021-08-10,1485.975609676174,1494.873667219145,1478.6792459384844,1491.6258544921875,INFY.BO
2021-08-10,167.25050354003906,167.89999389648438,165.75,166.03399658203125,AMZN
2021-08-10,7377.012089435869,7377.012089435869,7262.6170709515745,7305.53955078125,ULTRACEMCO.BO
2021-08-10,247.8584492646774,248.23389241371925,240.12244197262063,240.4682464599609,CRM
2021-08-10,347.6607271794922,357.33647276285984,347.6607271794922,355.0546264648437,KOTAKBANK.BO
2021-08-10,41.466252814120274,41.78985538868191,41.3909976031627,41.752227783203125,VZ
2021-08-10,674.2009435953269,687.1341585735884,673.7939429250719,681.6849975585938,HDFCBANK.BO
2021-08-10,3460.111168916334,3460.156044404592,3395.822544438345,3404.87841796875,BAJAJ-AUTO.BO
2021-08-10,184.4697823251587,184.77149050145775,179.8149426118799,180.84934997558597,ITC.BO
2021-08-10,46.04865364567586,46.669027259442,45.82306161082284,46.58443069458008,WMT
2021-08-10,285.37872648554355,285.7525865738053,283.53827002287534,283.8066711425781,SHW
2021-08-10,378.17751072604096,381.070184117868,376.3903063299476,379.3474731445313,UNH
2021-08-10,126.68186534971996,127.2174721247271,126.4586924547855,127.00323486328124,PG
2021-08-10,97.07307188046283,97.07307188046283,94.26812983174317,94.90061950683594,POWERGRID.BO
2021-08-10,139.52297326851573,141.38182950386792,139.43186158878245,140.52529907226562,TRV
2021-08-10,1424.5012803890734,1425.446257107399,1393.663613006349,1396.1754150390625,BAJAJFINSV.BO
2021-08-10,759.5616128748011,769.0567415492314,755.6661754699065,765.843017578125,M&M.BO
2021-08-10,161.61156944030924,162.52976438882325,159.6710538962175,160.43780517578125,AXP
2021-08-10,159.3519303495397,161.58115684284724,159.23117650641865,160.01141357421875,NKE
2021-08-10,586.4146777069104,613.7318400407278,585.2418364208594,608.160888671875,BHARTIARTL.BO
2021-08-10,20.275555576217656,20.38330854964685,19.7896671748136,19.890438079833984,NVDA
2021-08-11,159.76064576027602,160.89383286985657,158.77607660640825,159.0825958251953,NKE
2021-08-11,141.13580156468333,142.402369314735,140.68020145453795,142.33859252929688,TRV
2021-08-11,198.6977673558097,204.99774909161152,197.6293618931337,204.1595916748047,CAT
2021-08-11,363.75682274821406,368.98894593261855,362.2085513730453,368.2860107421875,GS
2021-08-11,1776.3784739028151,1791.1816278520052,1749.8314603935924,1765.9176025390625,TITAN.BO
2021-08-11,7303.682127180502,7377.256702825794,7205.957300525602,7285.69189453125,ULTRACEMCO.BO
2021-08-11,160.39993619945415,161.61157223505293,159.66159594163113,161.55477905273438,AXP
2021-08-11,241.7328755943523,243.1951048245921,237.2177436546492,239.3715667724609,CRM
2021-08-11,96.13204654644017,98.65519730706372,96.13204654644017,98.36082458496094,NTPC.BO
2021-08-11,95.50562694236842,97.37559246271702,94.98313048795218,96.85309600830078,POWERGRID.BO
2021-08-11,127.4227373621892,127.86908292915884,127.1817069420376,127.31560516357422,PG
2021-08-11,83.87489297631204,84.63933511042306,83.51321954088334,84.54069519042969,CVX
2021-08-11,2871.289644562044,2885.718235740748,2841.9515091653466,2858.8330078125,ASIANPAINT.BO
2021-08-11,19.997188135018263,20.003174938775825,19.385590269145972,19.65397453308105,NVDA
2021-08-11,762.5962740677147,766.5837055661079,750.4844265539947,758.4592895507812,AXISBANK.BO
2021-08-11,1024.752515706291,1034.7608180273862,1016.7214871943212,1033.1009521484375,RELIANCE.BO
2021-08-11,173.2793687081551,174.38337486544563,172.4489192240076,173.99256896972656,DIS
2021-08-11,49.04431830876573,49.14961918327528,48.789838126867735,49.01799392700195,CSCO
2021-08-11,84.42618459869328,85.78022287133783,84.02363569820677,85.63384246826172,ONGC.BO
2021-08-11,399.64315949452856,403.1819019979954,394.0556982547049,398.5722351074219,SBIN.BO
2021-08-11,909.79162805989,916.5028437105544,897.9408886540676,906.3935546875,HCLTECH.BO
2021-08-11,229.81803465732443,230.08831678379264,226.43949334720037,226.90283203125,V
2021-08-11,1404.3074617446998,1416.0905266608586,1379.3588390585617,1413.2056884765625,BAJAJFINSV.BO
2021-08-11,276.23151748719226,277.62610362360755,274.9331147655397,275.9814758300781,MSFT
2021-08-11,113.57523111840996,114.36828222365044,113.35093370697248,113.85560607910156,IBM
2021-08-11,197.2368044676689,197.97706706991124,195.8165394576288,196.367431640625,AMGN
2021-08-11,767.4012412859128,769.3489601724252,747.5344848676203,758.3443603515625,M&M.BO
2021-08-11,607.4279036412448,614.6603755909279,599.7067527666694,606.6948852539062,BHARTIARTL.BO
2021-08-11,181.02174872967743,181.4958559403244,178.866727911467,179.8580322265625,ITC.BO
2021-08-11,166.57249450683594,166.88499450683594,163.88949584960938,164.60549926757812,AMZN
2021-08-11,1151.430022801586,1153.0376585986414,1128.5751806718872,1149.9527587890625,TECHM.BO
2021-08-11,3424.9182042146285,3424.9182042146285,3315.214931290922,3342.29345703125,BAJAJ-AUTO.BO
2021-08-11,65.12955719936716,65.29328143430645,64.75039388260133,64.81071472167969,MRK
2021-08-11,46.84448317882796,47.493058019093006,46.7348228275463,47.00114440917969,WMT
2021-08-11,210.1934161390924,211.76410008976805,209.79849912596387,211.4140625,MCD
2021-08-11,380.4989986399772,381.3281073667198,375.4137740838593,375.6256408691406,UNH
2021-08-11,285.0145048042241,290.47842109229816,284.77485986621264,289.8074035644531,SHW
2021-08-11,142.70716850336376,143.36183156118472,142.19906623850963,142.52151489257812,AAPL
2021-08-11,994.6763937957822,1009.2103047616172,984.439941863604,1005.4440307617188,INDUSINDBK.BO
2021-08-11,41.85005714777567,42.03067078208355,41.78232631720972,41.81995391845703,VZ
2021-08-11,356.3799913041958,357.145765293681,346.13038254583734,349.6451110839844,KOTAKBANK.BO
2021-08-11,1542.3037610590852,1550.7966231794546,1517.359059138747,1538.9066162109375,LT.BO
2021-08-11,236.6100006103516,239.58999633789065,234.5800018310547,239.4900054931641,BA
2021-08-11,2237.63133033378,2244.1905511513414,2213.2685101542666,2239.45849609375,HINDUNILVR.BO
2021-08-11,6865.061421452252,6904.785594422464,6741.749997231787,6838.67578125,MARUTI.BO
2021-08-11,1491.625849655033,1498.4328853771049,1484.4629785274894,1492.6046142578125,INFY.BO
2021-08-11,683.8413681105579,693.6329755115586,673.6560422301465,687.826904296875,ADANIPORTS.BO
2021-08-11,511.4266363385676,511.4266363385676,499.0773582042901,507.5435791015625,BAJFINANCE.BO
2021-08-11,140.63161834508472,141.87620953471946,140.1464422087301,141.73558044433594,MMM
2021-08-11,198.7051822222141,200.4820851690889,198.08155536954257,200.0549468994141,HON
2021-08-11,60.37539484101155,62.11281627528526,60.119126770113006,61.958621978759766,TATASTEEL.BO
2021-08-11,49.38488289260175,49.636625930142905,49.22862882181411,49.24599075317383,KO
2021-08-11,152.2597236368208,152.45196079644217,151.6567992119299,151.86651611328125,JNJ
2021-08-11,683.7425012431992,686.7722905107025,674.2912876394195,676.0322875976562,HDFCBANK.BO
2021-08-11,448.8821194043954,449.5462069684061,443.3479562884508,446.7705383300781,NESTLEIND.BO
2021-08-11,3040.7357566853734,3049.676516133195,3020.131412445573,3032.158203125,TCS.BO
2021-08-11,296.94943299621497,301.1750467119556,296.5935972709104,299.7961730957031,HD
2021-08-11,682.9002962200803,685.7618931093339,668.9318573877797,672.66650390625,ICICIBANK.BO
2021-08-11,759.3538891851824,759.4016356317265,738.7701570562717,744.4055786132812,SUNPHARMA.BO
2021-08-11,142.54685430924442,143.88323106839357,141.72721152828555,143.580322265625,JPM
2021-08-12,85.19469704882304,86.25596894837493,84.42618596014442,85.01171875,ONGC.BO
2021-08-12,759.6103579916457,773.6826386910902,753.4263743659122,755.8610229492188,M&M.BO
2021-08-12,300.1075651910139,300.8370461367904,295.5972716500528,297.1451721191406,HD
2021-08-12,181.02174651418105,184.64217881382405,179.64252794612509,180.0735321044922,ITC.BO
2021-08-12,211.8179655528015,212.5000862742816,210.96531122713188,212.4193115234375,MCD
2021-08-12,49.00921902591402,49.53573011619407,48.84249235509203,49.48307800292969,CSCO
2021-08-12,610.8486819735886,614.9047410831698,603.0786748082462,609.1383056640625,BHARTIARTL.BO
2021-08-12,240.0,241.1499938964844,236.50999450683597,238.17999267578125,BA
2021-08-12,142.84394884807298,145.63848865290169,142.5019538202862,145.48214721679688,AAPL
2021-08-12,239.58892509481996,245.4477315732141,239.0257603851055,245.40821838378903,CRM
2021-08-12,19.82458675390574,19.98322184264855,19.57515814398387,19.859506607055664,NVDA
2021-08-12,143.05844187185522,143.16778145463914,141.5185111965227,142.59373474121094,TRV
2021-08-12,196.42765415143256,197.52943837972512,194.37041497610304,196.38461303710935,AMGN
2021-08-12,2247.9386580195637,2261.3382547566657,2228.2609957359405,2243.113037109375,HINDUNILVR.BO
2021-08-12,1009.1619713676567,1011.2382612013256,992.2137973265188,999.794677734375,INDUSINDBK.BO
2021-08-12,164.5,165.72549438476562,163.48350524902344,165.1750030517578,AMZN
2021-08-12,446.1396548612515,448.5181261385473,444.52369234543625,446.0917053222656,NESTLEIND.BO
2021-08-12,3037.1055019883493,3056.666103262711,3024.534011314448,3044.321533203125,TCS.BO
